"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AA2","AA3","AJ1","AY1","AY2","GA1","GA2","GA3","GE1","GF1","IA1","KA1","KA2","MA1","MD1","MW1","OC1","OD1","UA1","REM","EQD"
"01001099999","2022-12-10T00:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","251,1,N,0011,1","99999,9,9,9","999999,9,9,9","-0034,1","-0074,1","10352,1","99,9999,9,9",,,,,,,,,,,,"120,M,-0026,1","120,N,-0037,1","99999,9,10340,1","6,1,011,1,+999,9",,"0067,1","9,99,0110,1,999",,"SYN004BUFR",
"01001099999","2022-12-10T01:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","280,1,N,0065,1","99999,9,9,9","999999,9,9,9","-0029,1","-0065,1","10349,1",,,,,,,,,,,,,"120,M,-0029,1","120,N,-0034,1","99999,9,10337,1","7,1,009,1,+999,9",,"0111,1","9,99,0065,1,999",,"SYN004BUFR",
"01001099999","2022-12-10T02:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","284,1,N,0100,1","99999,9,9,9","999999,9,9,9","-0029,1","-0056,1","10344,1",,,,,,,,,,,,,"120,M,-0029,1","120,N,-0031,1","99999,9,10332,1","7,1,012,1,+999,9",,"0121,1","9,99,0107,1,999",,"SYN004BUFR",
"01001099999","2022-12-10T03:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","082,1,N,0018,1","99999,9,9,9","999999,9,9,9","-0022,1","-0063,1","10338,1",,,,,,,,,,,,,"120,M,-0023,1","120,N,-0030,1","99999,9,10326,1","7,1,013,1,+999,9",,"0117,1","9,99,0107,1,999",,"SYN004BUFR",
"01001099999","2022-12-10T04:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","266,1,N,0086,1","99999,9,9,9","999999,9,9,9","-0024,1","-0052,1","10335,1",,,,,,,,,,,,,"120,M,-0022,1","120,N,-0025,1","99999,9,10323,1","7,1,014,1,+999,9",,"0159,1","9,99,0093,1,999",,"SYN004BUFR",
"01001099999","2022-12-10T05:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","288,1,N,0136,1","99999,9,9,9","999999,9,9,9","-0020,1","-0048,1","10327,1",,,,,,,,,,,,,"120,M,-0021,1","120,N,-0025,1","99999,9,10315,1","8,1,017,1,+999,9",,"0153,1","9,99,0136,1,999",,"SYN004BUFR",
"01001099999","2022-12-10T06:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","288,1,N,0098,1","22000,1,9,9","035000,1,9,9","-0017,1","-0044,1","10328,1","24,0002,3,1","99,9999,9,9",,,"0,1,99,9","0,1,99,9","01,1,+01000,1,08,1",,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,01000,1,99,9,99,9","22,9","120,M,-0017,1","120,N,-0037,1","99999,9,10316,1","5,1,011,1,+999,9","02,1","0146,1","9,99,0136,1,999","9,99,999,9,03,9","SYN004BUFR",
"01001099999","2022-12-10T07:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","290,1,N,0076,1","99999,9,9,9","999999,9,9,9","-0012,1","-0042,1","10325,1",,,,,,,,,,,,,"120,M,-0013,1","120,N,-0018,1","99999,9,10313,1","6,1,010,1,+999,9",,"0104,1","9,99,0098,1,999",,"SYN004BUFR",
"01001099999","2022-12-10T08:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","332,1,N,0049,1","99999,9,9,9","999999,9,9,9","-0007,1","-0041,1","10324,1",,,,,,,,,,,,,"120,M,-0008,1","120,N,-0015,1","99999,9,10312,1","8,1,003,1,+999,9",,"0124,1","9,99,0074,1,999",,"SYN004BUFR",
"01001099999","2022-12-10T09:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","346,1,N,0037,1","22000,1,9,9","035000,1,9,9","-0007,1","-0037,1","10321,1",,,,,"0,1,99,9","0,1,99,9","01,1,+01000,1,08,1",,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,01000,1,99,9,99,9",,"120,M,-0008,1","120,N,-0009,1","99999,9,10309,1","8,1,007,1,+999,9","02,1","0068,1","9,99,0098,1,999","9,99,999,9,03,9","SYN004BUFR",
"01001099999","2022-12-10T10:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","338,1,N,0078,1","99999,9,9,9","999999,9,9,9","-0009,1","-0041,1","10318,1",,,,,,,,,,,,,"120,M,-0006,1","120,N,-0009,1","99999,9,10306,1","8,1,007,1,+999,9",,"0122,1","9,99,0078,1,999",,"SYN004BUFR",
"01001099999","2022-12-10T11:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","334,1,N,0079,1","99999,9,9,9","999999,9,9,9","-0007,1","-0039,1","10314,1",,,,,,,,,,,,,"120,M,-0007,1","120,N,-0009,1","99999,9,10302,1","7,1,010,1,+999,9",,"0127,1","9,99,0086,1,999",,"SYN004BUFR",
"01001099999","2022-12-10T12:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","317,1,N,0103,1","22000,1,9,9","050000,1,9,9","-0009,1","-0037,1","10312,1","99,9999,9,9",,,,"0,1,99,9","0,1,99,9","01,1,+00600,1,08,1",,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,00600,1,99,9,99,9","22,9","120,M,-0008,1","120,N,-0010,1","99999,9,10300,1","7,1,008,1,+999,9","02,1","0146,1","9,99,0103,1,999","9,99,999,9,03,9","SYN004BUFR",
"01001099999","2022-12-10T13:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","315,1,N,0125,1","99999,9,9,9","999999,9,9,9","-0007,1","-0034,1","10310,1",,,,,,,,,,,,,"120,M,-0006,1","120,N,-0009,1","99999,9,10298,1","7,1,008,1,+999,9",,"0155,1","9,99,0127,1,999",,"SYN004BUFR",
"01001099999","2022-12-10T14:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","315,1,N,0141,1","99999,9,9,9","999999,9,9,9","-0005,1","-0040,1","10304,1",,,,,,,,,,,,,"120,M,-0005,1","120,N,-0007,1","99999,9,10292,1","8,1,010,1,+999,9",,"0171,1","9,99,0151,1,999",,"SYN004BUFR",
"01001099999","2022-12-10T15:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","312,1,N,0126,1","22000,1,9,9","050000,1,9,9","-0005,1","-0041,1","10304,1",,,,,"0,1,99,9","0,1,99,9","01,1,+00600,1,08,1",,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,00600,1,99,9,99,9",,"120,M,-0006,1","120,N,-0007,1","99999,9,10292,1","5,1,008,1,+999,9","02,1","0158,1","9,99,0151,1,999","9,99,999,9,03,9","SYN004BUFR",
"01001099999","2022-12-10T16:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","328,1,N,0109,1","99999,9,9,9","999999,9,9,9","-0005,1","-0039,1","10312,1",,,,,,,,,,,,,"120,M,-0006,1","120,N,-0007,1","99999,9,10300,1","3,1,002,1,+999,9",,"0147,1","9,99,0127,1,999",,"SYN004BUFR",
"01001099999","2022-12-10T17:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","328,1,N,0104,1","99999,9,9,9","999999,9,9,9","-0007,1","-0036,1","10307,1",,,,,,,,,,,,,"120,M,-0006,1","120,N,-0007,1","99999,9,10295,1","0,1,003,1,+999,9",,"0150,1","9,99,0111,1,999",,"SYN004BUFR",
"01001099999","2022-12-10T18:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","330,1,N,0116,1","99999,9,9,9","999999,9,9,9","-0005,1","-0039,1","10308,1","99,0003,3,1",,,,,,,,,,,,"120,M,-0005,1","120,N,-0018,1","99999,9,10296,1","0,1,003,1,+999,9",,"0153,1","9,99,0151,1,999",,"SYN004BUFR",
"01001099999","2022-12-10T19:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","329,1,N,0117,1","99999,9,9,9","999999,9,9,9","-0007,1","-0038,1","10308,1",,,,,,,,,,,,,"120,M,-0006,1","120,N,-0008,1","99999,9,10296,1","5,1,003,1,+999,9",,"0158,1","9,99,0117,1,999",,"SYN004BUFR",
"01001099999","2022-12-10T20:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","328,1,N,0094,1","99999,9,9,9","999999,9,9,9","-0007,1","-0040,1","10307,1",,,,,,,,,,,,,"120,M,-0006,1","120,N,-0009,1","99999,9,10295,1","4,1,000,1,+999,9",,"0127,1","9,99,0118,1,999",,"SYN004BUFR",
"01001099999","2022-12-10T21:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","328,1,N,0108,1","99999,9,9,9","999999,9,9,9","-0007,1","-0039,1","10306,1",,,,,,,,,,,,,"120,M,-0007,1","120,N,-0009,1","99999,9,10294,1","7,1,001,1,+999,9",,"0148,1","9,99,0118,1,999",,"SYN004BUFR",
"01001099999","2022-12-10T23:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","333,1,N,0098,1","99999,9,9,9","999999,9,9,9","-0010,1","-0042,1","10308,1",,,,,,,,,,,,,"120,M,-0009,1","120,N,-0011,1","99999,9,10296,1","3,1,001,1,+999,9",,"0133,1","9,99,0134,1,999",,"SYN004BUFR",
"01001099999","2022-12-11T00:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","337,1,N,0092,1","99999,9,9,9","999999,9,9,9","-0012,1","-0045,1","10309,1","99,9999,9,9",,,,,,,,,,,,"120,M,-0010,1","120,N,-0012,1","99999,9,10297,1","3,1,004,1,+999,9",,"0127,1","9,99,0134,1,999",,"SYN004BUFR",
"01001099999","2022-12-11T01:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","356,1,N,0018,1","99999,9,9,9","999999,9,9,9","-0012,1","-0047,1","10315,1",,,,,,,,,,,,,"120,M,-0010,1","120,N,-0014,1","99999,9,10303,1","3,1,011,1,+999,9",,"0136,1","9,99,0104,1,999",,"SYN004BUFR",
"01001099999","2022-12-11T02:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","330,1,N,0078,1","99999,9,9,9","999999,9,9,9","-0010,1","-0048,1","10316,1",,,,,,,,,,,,,"120,M,-0010,1","120,N,-0013,1","99999,9,10304,1","0,1,008,1,+999,9",,"0110,1","9,99,0078,1,999",,"SYN004BUFR",
"01001099999","2022-12-11T03:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","309,1,N,0026,1","99999,9,9,9","999999,9,9,9","-0017,1","-0052,1","10320,1",,,,,,,,,,,,,"120,M,-0010,1","120,N,-0020,1","99999,9,10308,1","1,1,010,1,+999,9",,"0119,1","9,99,0104,1,999",,"SYN004BUFR",
"01001099999","2022-12-11T04:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","160,1,N,0046,1","99999,9,9,9","999999,9,9,9","-0007,1","-0038,1","10318,1",,,,,,,,,,,,,"120,M,-0006,1","120,N,-0022,1","99999,9,10306,1","0,1,003,1,+999,9",,"0060,1","9,99,0046,1,999",,"SYN004BUFR",
"01001099999","2022-12-11T05:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","276,1,N,0037,1","99999,9,9,9","999999,9,9,9","-0015,1","-0045,1","10319,1",,,,,,,,,,,,,"120,M,-0006,1","120,N,-0015,1","99999,9,10307,1","0,1,003,1,+999,9",,"0050,1","9,99,0048,1,999",,"SYN004BUFR",
"01001099999","2022-12-11T06:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","293,1,N,0054,1","22000,1,9,9","050000,1,9,9","-0015,1","-0044,1","10318,1","24,0003,3,1","99,9999,9,9",,,"0,1,99,9","0,1,99,9","01,1,+00600,1,08,1",,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,00600,1,99,9,99,9","22,9","120,M,-0006,1","120,N,-0024,1","99999,9,10306,1","7,1,002,1,+999,9","02,1","0090,1","9,99,0104,1,999","9,99,999,9,03,9","SYN004BUFR",
"01001099999","2022-12-11T07:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","260,1,N,0005,1","99999,9,9,9","999999,9,9,9","-0017,1","-0052,1","10321,1",,,,,,,,,,,,,"120,M,-0016,1","120,N,-0019,1","99999,9,10309,1","3,1,003,1,+999,9",,"0071,1","9,99,0053,1,999",,"SYN004BUFR",
"01001099999","2022-12-11T08:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","288,1,N,0014,1","99999,9,9,9","999999,9,9,9","-0019,1","-0054,1","10323,1",,,,,,,,,,,,,"120,M,-0017,1","120,N,-0023,1","99999,9,10311,1","3,1,005,1,+999,9",,,"9,99,0019,1,999",,"SYN004BUFR",
"01001099999","2022-12-11T09:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","288,1,N,0011,1","22000,1,9,9","050000,1,9,9","-0025,1","-0062,1","10324,1",,,,,"0,1,99,9","0,1,99,9",,,,,"00,99,1,99,9,99,9,99999,9,99,9,99,9",,"120,M,-0018,1","120,N,-0026,1","99999,9,10312,1","2,1,005,1,+999,9","01,1",,"9,99,0053,1,999","9,99,999,9,03,9","SYN004BUFR",
"01001099999","2022-12-11T10:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","292,1,N,0014,1","99999,9,9,9","999999,9,9,9","-0037,1","-0071,1","10327,1",,,,,,,,,,,,,"120,M,-0024,1","120,N,-0038,1","99999,9,10315,1","3,1,006,1,+999,9",,,"9,99,0015,1,999",,"SYN004BUFR",
"01001099999","2022-12-11T11:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","321,1,N,0010,1","99999,9,9,9","999999,9,9,9","-0037,1","-0067,1","10327,1",,,,,,,,,,,,,"120,M,-0033,1","120,N,-0040,1","99999,9,10315,1","2,1,004,1,+999,9",,,"9,99,0020,1,999",,"SYN004BUFR",
"01001099999","2022-12-11T12:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","227,1,N,0004,1","22000,1,9,9","050000,1,9,9","-0035,1","-0064,1","10328,1","99,9999,9,9",,,,"0,1,99,9","0,1,99,9","01,1,+00600,1,08,1",,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,00600,1,99,9,99,9","22,9","120,M,-0030,1","120,N,-0044,1","99999,9,10316,1","1,1,004,1,+999,9","02,1","0071,1","9,99,0053,1,999","9,99,999,9,03,9","SYN004BUFR",
"01001099999","2022-12-11T13:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","356,1,N,0008,1","99999,9,9,9","999999,9,9,9","-0030,1","-0056,1","10324,1",,,,,,,,,,,,,"120,M,-0027,1","120,N,-0037,1","99999,9,10312,1","8,1,003,1,+999,9",,,"9,99,0010,1,999",,"SYN004BUFR",
"01001099999","2022-12-11T14:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","301,1,N,0011,1","99999,9,9,9","999999,9,9,9","-0025,1","-0054,1","10322,1",,,,,,,,,,,,,"120,M,-0023,1","120,N,-0031,1","99999,9,10310,1","8,1,005,1,+999,9",,,"9,99,0016,1,999",,"SYN004BUFR",
"01001099999","2022-12-11T15:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","235,1,N,0015,1","22000,1,9,9","050000,1,9,9","-0030,1","-0060,1","10319,1",,,,,"0,1,99,9","0,1,99,9","01,1,+01000,1,08,1",,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,01000,1,99,9,99,9",,"120,M,-0022,1","120,N,-0032,1","99999,9,10307,1","7,1,008,1,+999,9","02,1",,"9,99,0016,1,999","9,99,999,9,03,9","SYN004BUFR",
"01001099999","2022-12-11T16:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","274,1,N,0010,1","99999,9,9,9","999999,9,9,9","-0022,1","-0056,1","10319,1",,,,,,,,,,,,,"120,M,-0021,1","120,N,-0031,1","99999,9,10307,1","7,1,005,1,+999,9",,,"9,99,0025,1,999",,"SYN004BUFR",
"01001099999","2022-12-11T17:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","229,1,N,0020,1","99999,9,9,9","999999,9,9,9","-0027,1","-0056,1","10319,1",,,,,,,,,,,,,"120,M,-0024,1","120,N,-0032,1","99999,9,10307,1","7,1,002,1,+999,9",,,"9,99,0021,1,999",,"SYN004BUFR",
"01001099999","2022-12-11T18:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","288,1,N,0016,1","99999,9,9,9","999999,9,9,9","-0025,1","-0054,1","10320,1","99,9999,9,9",,,,,,,,,,,,"120,M,-0016,1","120,N,-0044,1","99999,9,10308,1","2,9,001,9,+999,9",,,"9,99,0025,1,999",,"SYN004BUFR","Q01.1    3APC3  Q024     3APCTEN"
"01001099999","2022-12-11T19:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","246,1,N,0028,1","99999,9,9,9","999999,9,9,9","-0027,1","-0054,1","10315,1",,,,,,,,,,,,,"120,M,-0025,1","120,N,-0031,1","99999,9,10303,1","8,1,004,1,+999,9",,,"9,99,0032,1,999",,"SYN004BUFR",
"01001099999","2022-12-11T20:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","059,1,N,0009,1","99999,9,9,9","999999,9,9,9","-0022,1","-0048,1","10311,1",,,,,,,,,,,,,"120,M,-0021,1","120,N,-0031,1","99999,9,10299,1","8,1,008,1,+999,9",,,"9,99,0026,1,999",,"SYN004BUFR",
"01001099999","2022-12-11T21:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","235,1,N,0013,1","99999,9,9,9","999999,9,9,9","-0032,1","-0059,1","10307,1",,,,,,,,,,,,,"120,M,-0016,1","120,N,-0032,1","99999,9,10295,1","7,1,013,1,+999,9",,"0057,1","9,99,0037,1,999",,"SYN004BUFR",
"01001099999","2022-12-11T22:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","246,1,N,0012,1","99999,9,9,9","999999,9,9,9","-0030,1","-0055,1","10307,1",,,,,,,,,,,,,"120,M,-0027,1","120,N,-0033,1","99999,9,10295,1","6,1,008,1,+999,9",,,"9,99,0030,1,999",,"SYN004BUFR",
"01001099999","2022-12-11T23:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","237,1,N,0008,1","99999,9,9,9","999999,9,9,9","-0020,1","-0041,1","10302,1",,,,,,,,,,,,,"120,M,-0017,1","120,N,-0031,1","99999,9,10290,1","8,1,009,1,+999,9",,,"9,99,0016,1,999",,"SYN004BUFR",
"01001099999","2022-12-12T00:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","214,1,N,0058,1","99999,9,9,9","999999,9,9,9","+0002,1","-0029,1","10298,1","99,9999,9,9",,,,,,,,,,,,"120,M,+0003,1","120,N,-0021,1","99999,9,10286,1","8,1,009,1,+999,9",,"0098,1","9,99,0058,1,999",,"SYN004BUFR",
"01001099999","2022-12-12T01:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","193,1,N,0035,1","99999,9,9,9","999999,9,9,9","+0005,1","-0031,1","10293,1",,,,,,,,,,,,,"120,M,+0005,1","120,N,-0002,1","99999,9,10281,1","8,1,014,1,+999,9",,"0053,1","9,99,0058,1,999",,"SYN004BUFR",
"01001099999","2022-12-12T02:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","229,1,N,0025,1","99999,9,9,9","999999,9,9,9","+0006,1","-0033,1","10289,1",,,,,,,,,,,,,"120,M,+0006,1","120,N,+0003,1","99999,9,10277,1","7,1,013,1,+999,9",,"0066,1","9,99,0040,1,999",,"SYN004BUFR",
"01001099999","2022-12-12T03:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","231,1,N,0023,1","99999,9,9,9","999999,9,9,9","+0002,1","-0034,1","10283,1",,,,,,,,,,,,,"120,M,+0006,1","120,N,+0003,1","99999,9,10271,1","8,1,016,1,+999,9",,"0064,1","9,99,0058,1,999",,"SYN004BUFR",
"01001099999","2022-12-12T04:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","230,1,N,0023,1","99999,9,9,9","999999,9,9,9","-0002,1","-0036,1","10275,1",,,,,,,,,,,,,"120,M,+0003,1","120,N,-0002,1","99999,9,10263,1","8,1,018,1,+999,9",,"0053,1","9,99,0034,1,999",,"SYN004BUFR",
"01001099999","2022-12-12T05:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","266,1,N,0019,1","99999,9,9,9","999999,9,9,9","-0010,1","-0041,1","10267,1",,,,,,,,,,,,,"120,M,-0002,1","120,N,-0011,1","99999,9,10255,1","8,1,023,1,+999,9",,,"9,99,0024,1,999",,"SYN004BUFR",
"01001099999","2022-12-12T06:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","202,1,N,0036,1","00300,1,C,9","030000,1,9,9","+0000,1","-0033,1","10261,1","24,9999,9,9",,,,"2,1,99,9","2,1,99,9","07,1,+00300,1,06,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,00300,1,99,9,99,9","22,9","120,M,+0006,1","120,N,-0033,1","99999,9,10249,1","7,1,022,1,+999,9","03,1","0073,1","9,99,0058,1,999","9,99,999,9,03,9","SYN004BUFR","Q01  99993PRCP99"
"01001099999","2022-12-12T07:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","214,1,N,0049,1","99999,9,9,9","999999,9,9,9","-0002,1","-0035,1","10253,1",,,,,,,,,,,,,"120,M,+0000,1","120,N,-0004,1","99999,9,10241,1","7,1,021,1,+999,9",,"0070,1","9,99,0049,1,999",,"SYN004BUFR",
"01001099999","2022-12-12T08:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","202,1,N,0052,1","99999,9,9,9","999999,9,9,9","+0001,1","-0032,1","10244,1",,,,,,,,,,,,,"120,M,+0003,1","120,N,-0003,1","99999,9,10232,1","8,1,023,1,+999,9",,"0084,1","9,99,0073,1,999",,"SYN004BUFR",
"01001099999","2022-12-12T09:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","232,1,N,0070,1","00300,1,C,9","030000,1,9,9","-0015,1","-0048,1","10238,1",,,,,"2,1,99,9","2,1,99,9","06,1,+00300,1,06,1",,,"9,AGL   ,+99999,+99999","06,99,1,06,1,99,9,00300,1,99,9,99,9",,"120,M,+0003,1","120,N,-0015,1","99999,9,10226,1","8,1,022,1,+999,9","01,1","0116,1","9,99,0077,1,999","9,99,999,9,03,9","SYN004BUFR",
"01001099999","2022-12-12T10:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","239,1,N,0075,1","99999,9,9,9","999999,9,9,9","-0009,1","-0030,1","10231,1",,,,,,,,,,,,,"120,M,-0008,1","120,N,-0015,1","99999,9,10219,1","8,1,023,1,+999,9",,"0127,1","9,99,0089,1,999",,"SYN004BUFR",
"01001099999","2022-12-12T11:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","288,1,N,0130,1","99999,9,9,9","999999,9,9,9","-0019,1","-0044,1","10223,1",,,,,,,,,,,,,"120,M,-0010,1","120,N,-0019,1","99999,9,10211,1","8,1,021,1,+999,9",,"0179,1","9,99,0138,1,999",,"SYN004BUFR",
"01001099999","2022-12-12T12:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","326,1,N,0067,1","00300,1,C,9","020000,1,9,9","-0015,1","-0046,1","10226,1","99,9999,9,9",,,,"8,1,99,9","3,1,99,9","07,1,+00300,1,06,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,00300,1,99,9,99,9","22,9","120,M,-0015,1","120,N,-0023,1","99999,9,10214,1","5,1,011,1,+999,9","36,1","0192,1","9,99,0138,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-12-12T13:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","332,1,N,0078,1","99999,9,9,9","999999,9,9,9","-0012,1","-0041,1","10231,1",,,,,,,,,,,,,"120,M,-0011,1","120,N,-0015,1","99999,9,10219,1","5,1,001,1,+999,9",,"0126,1","9,99,0120,1,999",,"SYN004BUFR",
"01001099999","2022-12-12T14:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","348,1,N,0138,1","99999,9,9,9","999999,9,9,9","-0024,1","-0045,1","10243,1",,,,,,,,,,,,,"120,M,-0010,1","120,N,-0024,1","99999,9,10231,1","3,1,020,1,+999,9",,"0196,1","9,99,0153,1,999",,"SYN004BUFR",
"01001099999","2022-12-12T15:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","347,1,N,0132,1","99999,9,9,9","000200,1,9,9","-0032,1","-0063,1","10253,1",,,,,"8,1,99,9","5,1,99,9","09,1,+99999,9,10,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","99,99,9,09,1,99,9,99999,9,99,9,99,9",,"120,M,-0024,1","120,N,-0035,1","99999,9,10241,1","3,1,026,1,+999,9","86,1","0199,1","9,99,0154,1,999","9,99,999,9,04,9","SYN004BUFR",
